iter	Accuracy	MultiClass
0	0.4571523841	1.562976449
1	0.4921640547	1.519593811
2	0.4944981661	1.483618236
3	0.4944981661	1.451381035
4	0.4944981661	1.423495567
5	0.4944981661	1.400670011
6	0.4944981661	1.381305042
7	0.4944981661	1.357735448
8	0.4954984995	1.33932305
9	0.4954984995	1.322622018
10	0.4944981661	1.307815078
11	0.4948316105	1.294479436
12	0.4948316105	1.283488089
13	0.495831944	1.268720395
14	0.5168389463	1.252479023
15	0.5168389463	1.242605855
16	0.5391797266	1.228828413
17	0.5368456152	1.219801752
18	0.5375125042	1.210207588
19	0.5355118373	1.203862503
20	0.5358452818	1.197924449
21	0.5405135045	1.182876617
22	0.5425141714	1.167894551
23	0.5461820607	1.156018011
24	0.5518506169	1.143503708
25	0.5528509503	1.137932454
26	0.5535178393	1.128499758
27	0.5538512838	1.122046426
28	0.5591863955	1.113472615
29	0.5621873958	1.104749236
30	0.5631877292	1.09903726
31	0.5691897299	1.088181148
32	0.5701900634	1.083253713
33	0.5711903968	1.078445453
34	0.5728576192	1.070300316
35	0.5751917306	1.061933704
36	0.5755251751	1.060034806
37	0.5771923975	1.052203727
38	0.5778592864	1.047030627
39	0.5775258419	1.044154816
40	0.5771923975	1.041403353
41	0.576858953	1.038256285
42	0.5788596199	1.034645968
43	0.5801933978	1.028815416
44	0.5798599533	1.023187275
45	0.5811937312	1.019492475
46	0.5811937312	1.0144396
47	0.5841947316	1.012739949
48	0.5855285095	1.010834169
49	0.585861954	1.009782365
50	0.5855285095	1.006550022
51	0.5878626209	1.005237183
52	0.5891963988	1.003624016
53	0.5888629543	1.001343551
54	0.5925308436	1.000139116
55	0.5895298433	0.9987766747
56	0.5908636212	0.9969084352
57	0.5931977326	0.995296084
58	0.5945315105	0.9930260906
59	0.5938646215	0.9904194094
60	0.5908636212	0.9893073942
61	0.5935311771	0.988381394
62	0.5928642881	0.9866168503
63	0.5921973991	0.9856019067
64	0.5935311771	0.9848767644
65	0.5938646215	0.9840855863
66	0.594864955	0.9803755656
67	0.5961987329	0.9797946619
68	0.5945315105	0.9769773063
69	0.5955318439	0.976042846
70	0.5945315105	0.9755962272
71	0.594198066	0.9751681092
72	0.594864955	0.9745717711
73	0.5955318439	0.9742027259
74	0.5951983995	0.9734709178
75	0.5938646215	0.9728741033
76	0.5975325108	0.9713720773
77	0.5971990664	0.9705979298
78	0.5991997332	0.9700643248
79	0.5971990664	0.9696448975
80	0.5971990664	0.9688719536
81	0.5988662888	0.9656340931
82	0.5995331777	0.9633624925
83	0.6012004001	0.9631094562
84	0.6008669557	0.9629151175
85	0.6015338446	0.9627122841
86	0.6028676225	0.961631137
87	0.6008669557	0.9607472606
88	0.5998666222	0.9599698542
89	0.6005335112	0.9590037163
90	0.6008669557	0.9586378298
91	0.6012004001	0.9585094638
92	0.6012004001	0.9582461284
93	0.6018672891	0.9581975803
94	0.6025341781	0.9578511597
95	0.6025341781	0.9573351153
96	0.6022007336	0.9567513318
97	0.6035345115	0.9564139835
98	0.6022007336	0.9561778457
99	0.6042014005	0.9552690565
100	0.603867956	0.9549289651
101	0.603867956	0.9548666112
102	0.603867956	0.9545891779
103	0.6042014005	0.9543392169
104	0.603867956	0.9541120217
105	0.6042014005	0.9538316223
106	0.603867956	0.9536961161
107	0.603867956	0.9533880508
108	0.6045348449	0.9531910661
109	0.6045348449	0.9521297216
110	0.6042014005	0.9510438219
111	0.603867956	0.9505548517
112	0.6048682894	0.9502645125
113	0.6052017339	0.9499836823
114	0.6062020674	0.9494161497
115	0.6062020674	0.9489435298
116	0.6078692898	0.9463309643
117	0.6072024008	0.9461096556
118	0.6072024008	0.9457637717
119	0.6068689563	0.9455376703
120	0.6075358453	0.945468358
121	0.6092030677	0.945082186
122	0.6088696232	0.9449562594
123	0.6088696232	0.944859663
124	0.6088696232	0.9447020426
125	0.6075358453	0.9446832833
126	0.6078692898	0.9445651319
127	0.6072024008	0.9441563561
128	0.6065355118	0.9440224211
129	0.6088696232	0.9437101941
130	0.6088696232	0.9436500594
131	0.6078692898	0.9434011315
132	0.6088696232	0.9432953812
133	0.6088696232	0.9427735987
134	0.6102034011	0.9416969359
135	0.6105368456	0.9414240739
136	0.6102034011	0.9409465976
137	0.6118706235	0.9405755428
138	0.612204068	0.9402517718
139	0.6115371791	0.9400299778
140	0.6118706235	0.9396429285
141	0.6125375125	0.9393641688
142	0.6132044015	0.9390294196
143	0.6145381794	0.9387613229
144	0.6152050684	0.938655106
145	0.6142047349	0.9384926087
146	0.6148716239	0.938178222
147	0.6148716239	0.9379030459
148	0.6165388463	0.9377827565
149	0.6155385128	0.9376341337
150	0.6138712904	0.9374721165
151	0.6138712904	0.9375059574
152	0.6145381794	0.9371359087
153	0.6158719573	0.9368884571
154	0.6155385128	0.936598162
155	0.6155385128	0.9363649085
156	0.6175391797	0.9361527208
157	0.6168722908	0.9361951507
158	0.6162054018	0.9360384311
159	0.6158719573	0.9339912937
160	0.6165388463	0.9338454239
161	0.6162054018	0.9336288219
162	0.6178726242	0.9334540795
163	0.6172057352	0.9333346711
164	0.6168722908	0.9331431853
165	0.6162054018	0.9331194463
166	0.6162054018	0.9327971466
167	0.6162054018	0.9327593117
168	0.6172057352	0.9305454413
169	0.6188729577	0.9298074442
170	0.6192064021	0.9297625111
171	0.6192064021	0.9297635668
172	0.6188729577	0.929629325
173	0.6195398466	0.9295031415
174	0.6202067356	0.9290995288
175	0.6208736245	0.9290305588
176	0.6205401801	0.929077831
177	0.621207069	0.9288766953
178	0.6195398466	0.9288530396
179	0.6192064021	0.9288702458
180	0.6205401801	0.9286996888
181	0.6195398466	0.9285452629
182	0.6195398466	0.9283739102
183	0.6195398466	0.9283845477
184	0.6222074025	0.9256670167
185	0.6232077359	0.9254364336
186	0.6228742914	0.924156644
187	0.6215405135	0.9240826015
188	0.621873958	0.9240763577
189	0.6222074025	0.9240165378
190	0.6225408469	0.9239511163
191	0.6232077359	0.9237367888
192	0.6232077359	0.9220434635
193	0.6228742914	0.9219939946
194	0.6248749583	0.9215439199
195	0.6245415138	0.9215838796
196	0.6232077359	0.9215619342
197	0.6252084028	0.9213928995
198	0.6238746249	0.9212288299
199	0.6248749583	0.9208790281
200	0.6245415138	0.9200405485
201	0.6255418473	0.9198209259
202	0.6248749583	0.9195145504
203	0.6252084028	0.9189239659
204	0.6248749583	0.9188364285
205	0.6248749583	0.9186414625
206	0.6252084028	0.9184095975
207	0.6258752918	0.9183704342
208	0.6265421807	0.9182363739
209	0.6262087362	0.9176405444
210	0.6252084028	0.9174751256
211	0.6252084028	0.917425791
212	0.6258752918	0.9169659245
213	0.6262087362	0.9168943301
214	0.6258752918	0.9167821554
215	0.6255418473	0.916673704
216	0.6272090697	0.9165266857
217	0.6272090697	0.9164511428
218	0.6275425142	0.9164006739
219	0.6275425142	0.916387865
220	0.6268756252	0.9163490454
221	0.6258752918	0.915976457
222	0.6272090697	0.9139376982
223	0.6265421807	0.9138818712
224	0.6258752918	0.9118590542
225	0.6265421807	0.9118186746
226	0.6278759587	0.9116632685
227	0.6292097366	0.9116415453
228	0.6295431811	0.9115518746
229	0.6298766255	0.9115611868
230	0.6288762921	0.911461566
231	0.6295431811	0.9113379477
232	0.6298766255	0.9113571931
233	0.6305435145	0.9112286844
234	0.6312104035	0.9110774178
235	0.630876959	0.9110329288
236	0.630876959	0.9103434431
237	0.630876959	0.9100279753
238	0.630876959	0.9078874868
239	0.6312104035	0.9078317513
240	0.630876959	0.907830078
241	0.6328776259	0.9076687542
242	0.6328776259	0.9074527324
243	0.6335445148	0.9069838416
244	0.6335445148	0.9069552674
245	0.6338779593	0.9069580796
246	0.6332110704	0.9069529617
247	0.63021007	0.9068668862
248	0.630876959	0.9068504661
249	0.63021007	0.9067611045
250	0.6295431811	0.9054070599
251	0.630876959	0.9052092132
252	0.630876959	0.9047993921
253	0.6315438479	0.9048206569
254	0.6322107369	0.9036399549
255	0.6322107369	0.9036513334
256	0.6315438479	0.903542206
257	0.6322107369	0.9033345272
258	0.6312104035	0.9030962623
259	0.6315438479	0.9029311683
260	0.6322107369	0.9029700857
261	0.6315438479	0.9029087914
262	0.630876959	0.9027862242
263	0.6315438479	0.9028002729
264	0.6318772924	0.9018801943
265	0.6322107369	0.9018576815
266	0.6325441814	0.9009925425
267	0.6332110704	0.9007165833
268	0.6322107369	0.9006432829
269	0.6328776259	0.9001586788
270	0.6335445148	0.9000443692
271	0.6335445148	0.8994825531
272	0.6332110704	0.8994001507
273	0.6325441814	0.899306683
274	0.6325441814	0.8992880359
275	0.6335445148	0.8979969871
276	0.6338779593	0.8975979869
277	0.6342114038	0.8969132929
278	0.6348782928	0.8967879243
279	0.6348782928	0.8967241473
280	0.6348782928	0.8954437675
281	0.6345448483	0.8954639035
282	0.6345448483	0.895401665
